iter	Passed	Remaining
0	63	63196
1	93	46484
2	119	39679
3	145	36163
4	172	34228
5	201	33373
6	230	32642
7	255	31711
8	282	31084
9	308	30545
10	334	30090
11	360	29676
12	388	29460
13	420	29617
14	449	29519
15	481	29619
16	530	30700
17	544	29732
18	572	29559
19	598	29318
20	627	29270
21	656	29204
22	688	29225
23	714	29069
24	742	28939
25	767	28750
26	793	28610
27	820	28485
28	849	28455
29	877	28358
30	904	28265
31	930	28144
32	955	28007
33	981	27895
34	1007	27771
35	1032	27656
36	1058	27547
37	1088	27561
38	1115	27481
39	1140	27379
40	1166	27295
41	1194	27236
42	1220	27170
43	1246	27091
44	1272	27003
45	1302	27020
46	1330	26974
47	1356	26913
48	1389	26975
49	1419	26975
50	1446	26907
51	1472	26842
52	1498	26766
53	1529	26797
54	1556	26738
55	1582	26674
56	1607	26601
57	1635	26555
58	1660	26487
59	1686	26421
60	1712	26355
61	1743	26381
62	1770	26326
63	1783	26078
64	1809	26032
65	1835	25975
66	1860	25901
67	1885	25846
68	1911	25795
69	1937	25739
70	1967	25748
71	1995	25723
72	2021	25670
73	2047	25622
74	2075	25594
75	2101	25546
76	2127	25497
77	2153	25453
78	2184	25462
79	2214	25463
80	2240	25419
81	2266	25372
82	2292	25325
83	2318	25286
84	2347	25266
85	2376	25261
86	2408	25274
87	2436	25245
88	2462	25209
89	2488	25163
90	2514	25117
91	2540	25075
92	2567	25039
93	2593	24999
94	2632	25077
95	2660	25049
96	2686	25010
97	2712	24966
98	2738	24926
99	2764	24882
100	2791	24844
101	2817	24805
102	2851	24834
103	2882	24832
104	2910	24807
105	2937	24770
106	2963	24731
107	2989	24689
108	3015	24647
109	3042	24614
110	3074	24621
111	3102	24600
112	3129	24569
113	3156	24531
114	3186	24522
115	3214	24493
116	3243	24476
117	3270	24444
118	3303	24453
119	3329	24418
120	3358	24396
121	3387	24376
122	3414	24344
123	3440	24306
124	3466	24266
125	3492	24223
126	3522	24215
127	3550	24185
128	3576	24148
129	3602	24108
130	3628	24068
131	3653	24026
132	3679	23986
133	3707	23958
134	3737	23945
135	3765	23921
136	3792	23891
137	3819	23855
138	3845	23821
139	3872	23787
140	3899	23754
141	3925	23719
142	3954	23701
143	3982	23674
144	4008	23638
145	4034	23601
146	4061	23565
147	4086	23525
148	4112	23486
149	4138	23451
150	4168	23438
151	4197	23416
152	4223	23380
153	4248	23339
154	4274	23300
155	4300	23265
156	4325	23227
157	4352	23194
158	4381	23174
159	4411	23158
160	4438	23130
161	4465	23100
162	4492	23067
163	4517	23030
164	4543	22992
165	4569	22957
166	4596	22927
167	4627	22914
168	4654	22889
169	4681	22858
170	4708	22825
171	4735	22796
172	4762	22765
173	4788	22731
174	4815	22701
175	4846	22689
176	4873	22660
177	4900	22631
178	4929	22609
179	4955	22576
180	4983	22548
181	5009	22516
182	5037	22488
183	5067	22472
184	5093	22440
185	5120	22407
186	5146	22375
187	5172	22340
188	5200	22313
189	5226	22281
190	5252	22247
191	5283	22234
192	5309	22201
193	5335	22167
194	5364	22144
195	5390	22112
196	5416	22080
197	5443	22048
198	5469	22013
199	5499	21998
200	5526	21967
201	5553	21937
202	5580	21909
203	5607	21879
204	5633	21846
205	5659	21814
206	5685	21782
207	5715	21763
208	5742	21734
209	5769	21705
210	5796	21676
211	5822	21643
212	5849	21612
213	5875	21579
214	5902	21549
215	5931	21530
216	5959	21503
217	5985	21470
218	6011	21437
219	6037	21406
220	6063	21374
221	6090	21344
222	6117	21314
223	6146	21294
224	6175	21269
225	6202	21240
226	6228	21209
227	6255	21179
228	6281	21149
229	6307	21117
230	6334	21088
231	6370	21089
232	6397	21058
233	6422	21025
234	6448	20992
235	6475	20961
236	6500	20927
237	6526	20895
238	6553	20866
239	6586	20857
240	6613	20827
241	6639	20797
242	6666	20766
243	6692	20735
244	6718	20703
245	6744	20673
246	6771	20642
247	6801	20624
248	6830	20600
249	6856	20569
250	6882	20537
251	6908	20506
252	6935	20477
253	6962	20448
254	6988	20417
255	7018	20396
256	7045	20370
257	7072	20340
258	7099	20312
259	7126	20283
260	7154	20256
261	7181	20230
262	7208	20199
263	7239	20181
264	7267	20157
265	7295	20130
266	7321	20098
267	7348	20070
268	7374	20040
269	7400	20007
270	7426	19976
271	7455	19954
272	7483	19928
273	7510	19898
274	7536	19868
275	7562	19838
276	7590	19811
277	7617	19782
278	7642	19750
279	7673	19730
280	7700	19702
281	7726	19672
282	7753	19643
283	7779	19612
284	7805	19581
285	7832	19553
286	7859	19526
287	7892	19512
288	7930	19510
289	7958	19483
290	7984	19454
291	8012	19426
292	8039	19399
293	8066	19371
294	8093	19342
295	8123	19321
296	8151	19294
297	8179	19269
298	8206	19238
299	8232	19209
300	8259	19179
301	8287	19153
302	8313	19122
303	8347	19110
304	8374	19082
305	8401	19054
306	8427	19023
307	8453	18992
308	8479	18962
309	8506	18932
310	8532	18903
311	8563	18883
312	8592	18859
313	8618	18829
314	8644	18798
315	8671	18769
316	8698	18740
317	8724	18712
318	8751	18681
319	8781	18660
320	8810	18636
321	8836	18607
322	8864	18579
323	8890	18549
324	8917	18520
325	8943	18491
326	8969	18460
327	9001	18441
328	9028	18413
329	9054	18384
330	9081	18354
331	9106	18323
332	9133	18293
333	9161	18268
334	9187	18238
335	9218	18217
336	9245	18188
337	9271	18159
338	9298	18130
339	9328	18108
340	9354	18079
341	9380	18047
342	9406	18018
343	9437	17996
344	9464	17968
345	9491	17941
346	9518	17912
347	9545	17883
348	9572	17855
349	9598	17826
350	9626	17799
351	9656	17776
352	9684	17750
