idx,math_score
0,64.099686
1,57.8405
2,86.848274
3,46.61382
4,70.540306
5,83.86637
6,58.197403
7,71.41538
8,77.70721
9,67.81856
10,73.570946
11,65.48413
12,70.896095
13,84.86843
14,57.64038
15,56.03557
16,60.144066
17,82.74171
18,55.52615
19,56.479946
20,74.493576
21,71.4587
22,74.29185
23,78.32765
24,51.398922
25,55.91755
26,22.444561
27,55.794163
28,63.27796
29,46.870064
30,49.099583
31,65.15031
32,65.48413
33,58.679768
34,80.73636
35,71.4587
36,74.29185
37,73.32986
38,69.24468
39,62.927986
40,67.65102
41,55.996574
42,65.48413
43,59.88579
44,46.870064
45,83.50602
46,55.57142
47,61.163242
48,64.89677
49,51.398922
50,55.97056
51,70.11976
52,63.27796
53,88.85365
54,81.469795
55,60.144066
56,65.983116
57,55.97056
58,92.02718
59,83.460205
60,73.150085
61,65.983116
62,74.29185
63,60.144066
64,83.56723
65,61.484142
66,69.0425
67,76.68502
68,65.10795
69,57.142647
70,75.21632
71,57.036537
72,70.080795
73,46.677887
74,57.88417
75,62.89071
76,78.01631
77,80.16062
78,35.956043
79,61.484142
80,59.69945
81,70.540306
82,71.41538
83,73.87099
84,55.849686
85,51.398922
86,53.595154
87,78.32765
88,69.24468
89,71.70275
90,82.62716
91,86.848274
92,66.2971
93,69.0425
94,78.11992
95,24.006653
96,55.74858
97,61.094154
98,46.61382
99,79.82716
100,65.983116
101,50.003193
102,67.954666
103,78.020355
104,68.17682
105,69.24468
106,67.26488
107,49.971004
108,67.4902
109,55.884655
110,70.26483
111,40.196182
112,65.25881
113,73.570946
114,56.95972
115,86.950516
116,61.484142
117,65.45701
118,55.794163
119,66.819305
120,54.038418
121,49.099583
122,54.039494
123,68.4276
124,71.87956
125,73.772675
126,69.24071
127,55.434998
128,71.87956
129,38.40488
130,80.73636
131,67.26488
132,70.26483
133,96.335175
134,35.103848
135,63.27796
136,60.234375
137,65.25881
138,46.61382
139,90.41353
140,63.59886
141,68.923004
142,78.30068
143,70.26483
144,28.68725
145,56.543514
146,82.98736
147,60.144066
148,86.69941
149,73.150085
150,54.836277
151,78.11992
152,61.163242
153,71.61169
154,51.749992
155,51.398922
156,43.604786
157,51.894768
158,81.469795
159,59.955578
160,68.17682
161,78.40789
162,73.772675
163,51.894768
164,81.89372
165,72.62102
166,76.10826
167,72.62102
168,67.59394
169,57.97565
170,78.20612
171,66.42869
172,46.993927
173,73.46357
174,72.62102
175,50.653133
176,70.7957
177,66.42869
178,71.4587
179,29.800213
180,55.338554
181,65.48413
182,62.997074
183,62.0528
184,63.27796
185,61.163242
186,50.825493
187,57.399666
188,56.413395
189,69.0425
190,96.335175
191,61.094154
192,82.99549
193,71.4587
194,83.062225
195,60.234375
196,62.0528
197,83.062225
198,88.116234
199,81.17387
200,73.570946
201,56.285706
202,52.354828
203,78.20612
204,80.42521
205,70.11976
206,68.4872
207,53.764175
208,70.99391
209,46.61382
210,74.14494
211,63.47617
212,74.68932
213,46.61382
214,68.17682
215,58.158413
216,61.163242
217,65.983116
218,50.003193
219,83.8213
220,73.46357
221,82.74171
222,65.88008
223,52.48113
224,64.099686
225,63.64696
226,57.142647
227,76.10826
228,60.218967
229,51.894768
230,52.48113
231,66.65401
232,46.61382
233,78.32765
234,53.994293
235,67.46698
236,73.46357
237,73.83584
238,71.834
239,59.95488
240,55.434998
241,81.02702
242,46.870064
243,72.018036
244,59.71486
245,56.139153
246,83.460205
247,52.354828
248,80.73636
249,49.099583
250,52.48113
251,61.484142
252,74.493576
253,80.61483
254,50.003193
255,62.059956
256,96.335175
257,74.51364
258,63.64696
259,63.577873
260,52.354828
261,65.45701
262,27.621243
263,40.04067
264,74.14494
265,71.87956
266,55.338554
267,74.29185
268,69.58177
269,69.0425
270,86.87381
271,71.834
272,71.87956
273,38.403793
274,46.870064
275,67.954666
276,53.867535
277,59.43606
278,63.96786
279,55.338554
280,68.40214
281,49.099583
282,57.223663
283,59.80222
284,73.83584
285,76.10826
286,61.094154
287,73.32986
288,58.63032
289,73.150085
290,72.018036
291,61.484142
292,58.194355
293,53.21759
294,58.87559
295,78.30068
296,56.39066
297,55.52615
298,96.335175
299,66.42869
