,gender,ethnicity,parental level of education,lunch,test preparation course,reading score,writing score
0,female,group C,some college,standard,none,67,72
1,male,group E,some college,standard,none,60,59
2,female,group C,bachelor's degree,standard,none,93,95
3,male,group D,associate's degree,standard,none,48,46
4,female,group B,associate's degree,standard,none,76,80
5,female,group B,bachelor's degree,standard,none,97,96
6,male,group D,associate's degree,standard,completed,54,63
7,female,group D,bachelor's degree,standard,completed,75,81
8,male,group D,some college,standard,completed,83,79
9,female,group D,some high school,standard,none,72,80
10,male,group C,some college,standard,none,78,75
11,female,group B,associate's degree,standard,completed,70,66
12,female,group C,high school,free/reduced,none,76,68
13,male,group C,bachelor's degree,standard,completed,90,92
14,female,group D,high school,free/reduced,completed,57,56
15,male,group C,associate's degree,standard,completed,54,56
16,male,group D,associate's degree,standard,none,63,63
17,female,group D,high school,free/reduced,none,92,84
18,female,group A,some college,standard,none,58,64
19,female,group B,associate's degree,standard,none,58,65
20,female,group A,some college,standard,completed,79,82
21,male,group C,high school,standard,none,77,74
22,female,group C,high school,standard,none,80,75
23,female,group A,some high school,standard,completed,85,80
24,male,group C,some high school,free/reduced,completed,52,49
25,female,group A,some high school,free/reduced,none,59,50
26,female,group C,some college,free/reduced,none,39,33
27,female,group B,some high school,standard,none,55,51
28,female,group C,associate's degree,free/reduced,completed,67,69
29,female,group A,some high school,free/reduced,none,43,43
30,male,group C,associate's degree,standard,none,43,42
31,female,group C,associate's degree,free/reduced,completed,68,70
32,male,group A,high school,standard,none,70,66
33,female,group B,high school,standard,none,62,59
34,female,group B,associate's degree,standard,completed,86,87
35,female,group D,high school,standard,none,77,73
36,female,group B,associate's degree,standard,none,80,77
37,female,group C,high school,standard,completed,75,77
38,female,group C,some college,standard,none,76,78
39,male,group D,some high school,standard,none,66,62
40,female,group C,high school,standard,none,68,72
41,female,group D,associate's degree,free/reduced,none,59,56
42,female,group D,associate's degree,standard,none,70,65
43,female,group C,associate's degree,free/reduced,none,61,62
44,male,group C,associate's degree,standard,none,51,43
45,male,group B,associate's degree,standard,none,85,73
46,female,group C,some college,standard,none,58,58
47,male,group B,high school,standard,completed,65,68
48,male,group A,some college,standard,completed,72,70
49,male,group C,high school,standard,completed,52,49
50,female,group C,associate's degree,standard,none,58,57
51,female,group C,some high school,standard,none,75,78
52,male,group E,some college,standard,none,67,67
53,female,group E,master's degree,standard,none,92,91
54,female,group D,some college,free/reduced,none,86,86
55,male,group E,associate's degree,standard,completed,63,64
56,female,group A,high school,standard,none,68,63
57,male,group D,bachelor's degree,standard,none,58,57
58,male,group D,associate's degree,free/reduced,none,87,75
59,female,group E,associate's degree,standard,completed,89,92
60,male,group D,associate's degree,free/reduced,none,78,73
61,male,group D,associate's degree,standard,none,68,64
62,female,group E,some high school,free/reduced,none,79,77
63,female,group B,some high school,free/reduced,completed,63,64
64,female,group C,bachelor's degree,standard,none,88,90
65,female,group B,associate's degree,free/reduced,none,65,65
66,female,group A,some high school,free/reduced,none,73,69
67,male,group D,master's degree,standard,none,81,84
68,female,group B,high school,standard,none,68,61
69,male,group C,some college,standard,none,60,58
70,female,group D,associate's degree,standard,none,81,83
71,female,group C,associate's degree,free/reduced,none,58,61
72,female,group E,bachelor's degree,standard,none,73,75
73,male,group B,some college,free/reduced,none,43,39
74,male,group A,bachelor's degree,standard,completed,58,62
75,female,group E,bachelor's degree,standard,completed,70,70
76,female,group C,bachelor's degree,free/reduced,completed,83,83
77,male,group B,some high school,standard,completed,84,78
78,male,group C,some college,standard,none,39,37
79,female,group B,some high school,standard,none,64,66
80,male,group B,high school,standard,none,65,60
81,female,group C,associate's degree,standard,completed,76,80
82,female,group D,associate's degree,standard,completed,75,80
83,male,group C,some high school,standard,completed,80,73
84,male,group D,associate's degree,free/reduced,none,57,50
85,female,group B,associate's degree,standard,none,48,50
86,female,group A,master's degree,standard,none,53,58
87,female,group E,some high school,standard,completed,85,85
88,female,group E,associate's degree,free/reduced,none,76,78
89,female,group C,associate's degree,free/reduced,none,75,74
90,male,group C,bachelor's degree,standard,none,83,86
91,female,group C,bachelor's degree,standard,completed,94,95
92,male,group D,master's degree,standard,none,70,75
93,male,group E,high school,standard,none,73,69
94,male,group B,high school,standard,none,82,80
95,female,group D,some high school,free/reduced,none,34,32
96,male,group C,high school,standard,completed,58,53
97,female,group A,associate's degree,standard,completed,65,62
98,female,group D,high school,free/reduced,none,52,46
99,male,group D,some high school,standard,completed,81,86
100,male,group D,high school,standard,none,69,63
101,male,group D,bachelor's degree,standard,none,49,47
102,female,group D,associate's degree,standard,none,71,74
103,female,group B,some high school,standard,completed,82,78
104,male,group B,bachelor's degree,standard,none,71,69
105,female,group C,associate's degree,standard,none,77,79
106,male,group D,associate's degree,standard,completed,72,67
107,male,group D,some high school,free/reduced,none,42,41
108,male,group A,bachelor's degree,free/reduced,none,72,65
109,female,group B,high school,free/reduced,completed,54,58
110,female,group C,associate's degree,standard,completed,73,72
111,male,group C,high school,free/reduced,none,34,36
112,male,group C,associate's degree,standard,none,70,68
113,female,group D,some college,free/reduced,completed,78,76
114,female,group A,high school,free/reduced,completed,50,60
115,male,group A,associate's degree,standard,completed,92,86
116,male,group C,some college,free/reduced,none,64,66
117,female,group B,some high school,standard,completed,70,74
118,male,group D,associate's degree,standard,none,55,52
119,female,group C,high school,free/reduced,none,72,64
120,male,group D,some high school,standard,none,59,54
121,male,group C,high school,standard,none,48,42
122,female,group D,some high school,free/reduced,none,54,53
123,male,group E,some college,free/reduced,completed,74,70
124,male,group C,associate's degree,standard,completed,77,77
125,female,group C,some college,standard,completed,78,80
126,female,group C,some high school,standard,none,73,73
127,male,group E,high school,free/reduced,completed,56,54
128,male,group C,master's degree,free/reduced,completed,77,75
129,male,group D,high school,free/reduced,none,39,34
130,female,group B,some college,standard,none,85,87
131,female,group B,high school,free/reduced,none,72,68
132,male,group C,associate's degree,free/reduced,none,73,72
133,female,group D,bachelor's degree,standard,none,100,100
134,male,group D,some high school,free/reduced,none,37,37
135,male,group A,bachelor's degree,standard,none,67,68
136,male,group D,some college,free/reduced,none,62,61
137,male,group D,some high school,standard,completed,70,69
138,male,group E,associate's degree,free/reduced,completed,43,44
139,female,group A,some college,standard,completed,87,91
140,male,group C,associate's degree,free/reduced,completed,67,65
141,male,group C,some college,standard,none,74,61
142,female,group C,some high school,standard,completed,82,76
143,male,group B,associate's degree,standard,none,73,72
144,male,group B,high school,free/reduced,none,29,27
145,male,group D,some high school,free/reduced,completed,59,59
146,female,group C,some college,standard,none,83,90
147,male,group A,high school,standard,none,63,62
148,female,group B,high school,free/reduced,none,87,82
149,male,group B,associate's degree,free/reduced,completed,78,74
150,male,group B,bachelor's degree,standard,none,54,51
151,male,group A,associate's degree,free/reduced,completed,82,82
152,female,group B,high school,standard,none,64,68
153,female,group D,some college,standard,completed,77,83
154,female,group C,some high school,free/reduced,none,53,53
155,male,group C,high school,free/reduced,completed,46,50
156,male,group C,some college,standard,none,41,42
157,male,group C,high school,free/reduced,completed,51,51
158,female,group E,associate's degree,standard,completed,85,86
159,male,group C,bachelor's degree,standard,none,63,61
160,female,group B,associate's degree,free/reduced,none,71,67
161,female,group A,high school,free/reduced,completed,88,85
162,male,group B,associate's degree,standard,none,78,81
163,male,group C,associate's degree,free/reduced,none,51,51
164,female,group C,some college,free/reduced,none,83,88
165,male,group E,associate's degree,standard,none,74,76
166,female,group D,some college,free/reduced,completed,86,83
167,female,group D,associate's degree,free/reduced,completed,74,76
168,male,group D,bachelor's degree,free/reduced,completed,70,76
169,male,group C,some high school,standard,completed,60,57
170,female,group C,associate's degree,standard,completed,84,81
171,male,group D,bachelor's degree,free/reduced,none,68,67
172,female,group C,high school,free/reduced,none,42,39
173,female,group C,bachelor's degree,free/reduced,none,78,79
174,female,group C,some high school,standard,completed,74,77
175,male,group D,high school,free/reduced,none,51,48
176,male,group C,bachelor's degree,standard,completed,74,68
177,female,group E,master's degree,standard,none,68,68
178,male,group E,associate's degree,standard,none,76,74
179,male,group E,some high school,standard,none,26,22
180,male,group C,associate's degree,free/reduced,none,61,54
181,female,group E,some college,standard,none,70,66
182,male,group D,some high school,standard,completed,66,68
183,male,group D,some high school,standard,none,66,61
184,male,group B,some high school,standard,completed,67,67
185,female,group E,associate's degree,standard,none,65,69
186,male,group C,high school,standard,none,53,49
187,male,group B,some high school,standard,completed,56,56
188,female,group C,associate's degree,standard,none,59,51
189,male,group C,associate's degree,free/reduced,completed,73,68
190,female,group C,bachelor's degree,standard,completed,100,99
191,female,group D,associate's degree,free/reduced,none,65,63
192,female,group C,associate's degree,standard,completed,82,90
193,female,group C,high school,standard,none,76,74
194,male,group D,some college,standard,completed,82,88
195,male,group A,some high school,free/reduced,completed,62,61
196,male,group E,some high school,standard,none,67,61
197,female,group B,high school,standard,completed,82,89
198,male,group D,some college,standard,completed,97,99
199,male,group D,some high school,standard,completed,88,82
200,female,group E,some college,standard,completed,78,76
201,female,group C,high school,standard,none,61,52
202,female,group B,associate's degree,standard,none,52,54
203,male,group C,high school,standard,completed,84,82
204,female,group C,some high school,standard,completed,90,85
205,male,group D,associate's degree,free/reduced,none,75,78
206,female,group D,some high school,standard,none,72,71
207,female,group B,some high school,free/reduced,none,58,55
208,female,group E,some college,standard,completed,74,73
209,male,group C,master's degree,free/reduced,completed,42,46
210,male,group C,associate's degree,free/reduced,completed,81,82
211,female,group A,master's degree,free/reduced,none,67,73
212,male,group C,high school,standard,none,79,71
213,male,group B,some college,standard,none,50,45
214,female,group D,some college,free/reduced,none,71,69
215,female,group C,high school,standard,none,59,62
216,male,group C,some college,standard,none,64,68
217,male,group E,bachelor's degree,standard,none,68,64
218,male,group A,high school,standard,none,43,47
219,female,group A,associate's degree,free/reduced,none,85,76
220,female,group B,high school,free/reduced,completed,78,79
221,female,group E,associate's degree,standard,none,92,85
222,male,group C,associate's degree,standard,none,72,78
223,male,group D,some college,standard,none,49,52
224,male,group E,bachelor's degree,standard,completed,66,71
225,female,group E,associate's degree,standard,none,62,69
226,male,group A,bachelor's degree,standard,none,60,58
227,female,group C,associate's degree,standard,none,86,84
228,female,group C,master's degree,free/reduced,none,65,61
229,male,group D,high school,standard,none,52,51
230,male,group C,high school,free/reduced,completed,51,52
231,male,group C,associate's degree,free/reduced,none,68,66
232,male,group D,bachelor's degree,free/reduced,none,46,44
233,female,group B,bachelor's degree,free/reduced,none,85,82
234,male,group B,some high school,standard,completed,53,57
235,male,group C,master's degree,free/reduced,completed,68,75
236,female,group D,associate's degree,standard,completed,78,79
237,male,group C,bachelor's degree,standard,completed,81,79
238,female,group D,some college,free/reduced,none,74,75
239,male,group D,bachelor's degree,standard,completed,61,68
240,female,group E,associate's degree,free/reduced,none,56,54
241,male,group B,bachelor's degree,free/reduced,completed,90,88
242,female,group C,some college,free/reduced,none,44,43
243,male,group E,associate's degree,free/reduced,completed,74,72
244,female,group C,high school,free/reduced,none,62,60
245,male,group C,some high school,standard,none,58,51
246,female,group E,associate's degree,standard,completed,88,94
247,male,group A,high school,standard,none,51,54
248,female,group E,master's degree,free/reduced,none,86,87
249,male,group E,associate's degree,free/reduced,none,43,41
250,male,group D,high school,standard,none,52,52
251,male,group D,some college,standard,none,64,66
252,female,group D,master's degree,standard,none,79,82
253,male,group D,master's degree,standard,none,84,89
254,female,group E,high school,standard,none,50,47
255,female,group D,high school,free/reduced,completed,61,71
256,female,group D,bachelor's degree,free/reduced,completed,100,100
257,male,group C,master's degree,free/reduced,none,81,71
258,female,group E,high school,free/reduced,none,62,68
259,male,group D,some college,free/reduced,none,62,64
260,male,group A,some college,free/reduced,completed,47,54
261,female,group A,associate's degree,standard,completed,70,74
262,female,group C,some high school,free/reduced,none,17,10
263,male,group D,some college,standard,none,42,38
264,female,group E,bachelor's degree,standard,completed,81,82
265,female,group C,associate's degree,standard,completed,77,77
266,male,group A,associate's degree,free/reduced,none,61,55
267,male,group E,high school,standard,completed,80,76
268,female,group C,high school,standard,none,71,76
269,male,group D,high school,standard,none,73,68
270,female,group C,some college,free/reduced,none,90,91
271,male,group D,some high school,standard,completed,74,75
272,male,group B,some college,free/reduced,completed,77,76
273,male,group C,some high school,free/reduced,completed,37,40
274,male,group A,some high school,standard,none,50,43
275,female,group D,master's degree,standard,completed,71,74
276,male,group C,bachelor's degree,standard,none,55,48
277,male,group E,some high school,standard,completed,64,60
278,female,group C,bachelor's degree,free/reduced,completed,62,66
279,female,group B,associate's degree,free/reduced,none,61,55
280,female,group C,high school,free/reduced,completed,71,65
281,female,group A,high school,free/reduced,completed,48,41
282,male,group B,some college,standard,none,61,57
283,male,group E,associate's degree,standard,none,57,62
284,male,group E,associate's degree,standard,completed,81,79
285,female,group D,some college,standard,none,86,81
286,male,group E,associate's degree,standard,none,64,63
287,female,group E,associate's degree,standard,completed,75,77
288,female,group D,high school,standard,none,63,59
289,male,group C,bachelor's degree,standard,none,78,73
290,male,group D,some high school,standard,none,74,72
291,female,group C,some college,free/reduced,none,64,66
292,female,group D,some high school,free/reduced,completed,55,60
293,male,group B,some college,free/reduced,none,55,47
294,male,group B,some college,free/reduced,none,60,60
295,female,group C,some college,standard,completed,82,77
296,female,group C,associate's degree,standard,none,61,58
297,female,group D,high school,standard,completed,58,64
298,female,group D,master's degree,standard,none,100,100
299,male,group B,high school,standard,completed,69,68
