AT,V,AP,RH
11.55,40.6,1014.44,87.06
6.61,38.91,1015.77,92.31
16.97,42.86,1013.92,74.8
21.9,57.76,1017.45,66.89
9.73,40.22,1011.48,87.88
24.24,72.43,1008.02,86.4
18.65,52.08,1005.48,99.94
13.86,37.85,1011.4,89.7
22.73,43.79,1015.61,42.66
27.04,73.67,1006.82,77.45
18.63,61.27,1019.69,73.67
19.51,44.05,1008.52,78.38
22.18,59.39,1014.82,85.31
25.86,59.07,1008.59,81.28
19.73,69.51,1013.14,61.84
11.66,44.6,1018.39,89.98
27.29,67.32,1013.92,33.41
13.48,40.73,1017.59,94.81
10.95,40.81,1016.19,77.96
13.46,39.85,1012.76,72.94
26.76,71.94,1008.81,64.62
14.69,53.82,1016.54,63.49
20.53,65.06,1016.69,73.47
21.85,59.8,1016.89,75.28
10.69,36.71,1022.08,83.28
28.53,76.86,999.08,75.77
31.97,69.04,1008.5,47.69
10.64,39.61,1018.33,66.81
13.19,44.88,1017.61,94.95
6.57,42.07,1004.48,74.82
15.6,44.68,1018.35,85.91
22.18,65.46,1016.74,54.02
10.63,42.28,1008.37,92.68
24.94,74.33,1014.3,75.34
8.75,40.77,1021.99,86.46
6.62,41.14,1027.33,86.24
33.95,80.18,1010.3,56.69
14.6,44.84,1023.58,88.21
8.51,34.69,1026.96,75.34
19.45,58.95,1017.79,93.46
23.68,68.3,1017.93,84.16
2.8,39.64,1011.01,82.96
23.48,49.16,1002.7,70.22
11.28,43.41,1017.91,81.03
28.29,68.67,1005.46,69.22
27.4,69.13,1001.4,82.47
18.34,65.94,1013.27,85.42
28.19,71.97,1008.85,84.67
26.26,74.9,1003.85,81.94
11.47,43.67,1012.68,72.51
13.61,42.34,1017.93,91.61
16.83,46.48,1007.21,87.23
22.69,65.18,1012.47,80.9
10.1,44.03,1008.11,90.29
19.59,59.87,1018.28,84.83
32.84,74.67,1015.89,31.81
6.25,39.64,1010.98,83.45
25.32,48.41,1008.47,72.14
22.19,58.49,1010.91,77.03
13.77,41.58,1020.63,72.94
20.28,62.52,1017.89,75.67
6.19,41.31,1002.48,88.8
8.79,40.67,1019.5,66.3
21.92,48.14,1013.44,67.8
26.3,61.41,1012.45,56.85
6.53,42.85,1012.65,91.6
24.82,66.54,1010.0,60.36
29.55,72.29,1007.94,84.45
9.05,36.3,1027.44,74.85
10.91,37.92,1008.66,66.53
25.32,71.94,1009.94,62.93
8.88,36.3,1015.27,56.96
23.7,64.45,1012.87,38.24
10.61,37.5,1008.8,100.13
18.15,41.67,1012.75,52.69
17.78,52.08,1006.9,100.09
14.05,40.35,1011.52,66.21
11.3,40.55,1005.97,97.99
7.28,40.67,1020.16,72.7
16.39,41.96,1011.7,94.85
26.07,71.37,1008.6,79.48
21.82,58.66,1011.71,64.37
23.48,66.44,1011.28,61.11
22.31,61.45,1009.25,98.56
23.38,65.06,1014.12,59.36
32.31,66.44,1009.6,63.92
7.64,40.81,1026.67,95.24
21.94,64.69,1007.39,77.58
23.78,49.3,1003.3,76.56
28.52,64.96,1005.9,70.79
5.53,35.79,1011.19,94.01
27.16,56.85,1012.07,39.05
10.39,40.96,1023.51,84.73
23.24,63.78,1017.1,63.8
6.82,41.03,1022.12,87.63
29.99,74.9,1003.84,64.43
6.13,40.64,1020.69,94.57
29.09,75.33,1001.61,71.06
23.7,70.32,1007.21,66.85
20.58,50.9,1011.89,72.56
21.89,45.38,1014.42,68.95
17.17,63.09,1020.54,95.98
23.27,68.28,1005.01,74.83
12.29,40.71,1019.71,83.09
29.79,69.34,1008.82,65.13
22.35,57.76,1017.92,68.18
